text,label
慕田峪长城非常便捷性价比高，服务也很到位，会推荐亲友的。,1
北京欢乐谷总体超赞，景色不错，有趣好玩，性价比高，去的时候提前查看天气预报，有风的时候某些项目不开的。,1
北京欢乐谷下次还会来,1
慕田峪长城还没全部开通，有一部分被封起来，建议去八达岭长城,1
751活的3D博物馆服务极差，每个服务人员都拉着个脸问他们爱理不理的，二楼海洋馆场馆里没有厕所，去一楼场馆问服务员上个厕所没买票不让上，后去左边二楼场馆让你去一楼咖啡厅，崩溃，在也不去了。,0
真的很一般，没什么新颖的，般，一共5层，只有第五层孩子比较喜欢，好车子不多，满足不了孩子的胃口，汽车的发展史小模型展示还不错,0
乐多港奇幻乐园景色不错，有趣好玩，性价比高，总体超赞，,1
古北水镇新建的一个古镇，风格有点像江南水镇，但内涵又有很大不同，因为有长城，还有点边塞的赶脚，无人机和喷泉都看了，兜兜逛逛，至少半天，网红小吃也没排上以后安排时间再多一点,1
蟒山国家森林公园一般般吧就是有点儿小贵,0
北京园博园方便快捷，不错,1
中山公园皇家园林，四季花开，常绿常新。,1
景山公园总体超赞，景色不错，有趣好玩，性价比高，,1
北京植物园北京植物园里的游览车一点不方便游人。应该学习一下其它公园的做法。设一些站点，游客可在感兴趣的站下车，仔细参观，然后乘坐下一趟游览车去下一个景点。另外，温室太普通了，没什么新鲜的，门票那么贵，太宰人。园内指路牌应该增加。,0
黄花城水长城夏天去玩很好。景色不错，值得推荐，,1
北京古代建筑博物馆非常值得一去的地方，尤其是带着孩子去，真的是游学，有很大收获，那里的义务讲解员都非常敬业，讲解认真，知识储备多,1
北京欢乐谷大孩子小孩子都有的玩，挺不错的,1
天坛世界文化遗产，拍照圣地，非常不错,1
八达岭野生动物世界非常喜欢孩子高兴有趣好玩,1
瑞麟湾温泉假期去的人比较多，环境不错，是个休闲度假的好地方,1
乐多港奇幻乐园很好玩，孩子很开心,1
故宫感受一下当皇帝的感觉挺好门票也不贵性价比很高就是有几个馆封闭了不让参观挺可惜的值得推荐,1
龙庆峡冰灯不错啊，景色很好，值得一去！一家人去相当不错,1
门票贵，性价比低,0
中国科学技术馆很值得去哟,1
定都峰非常值得推荐的景点，景色优美，空气清新，还有很多摄影爱好者在这里拍照，是一个非常有特点的景点。,1
上方山国家森林公园文化氛围很浓，值得一去，，，，，，，,1
北京欢乐谷孩子很喜欢，过年不能出京，游玩还是不错。最好自己带食物，里面的餐饮非常一般,1
皇家御河游这是面向外地来京旅游团的，北京人好像都不会座的，那天吃完伏尔加餐厅，溜达到码头，看有船想来个颐和园往返，问售票处，就是含糊说不清让携程买，好吧可刚网上买完票，验票和售票处在一起却说4点了没往返了！嘿！气人吧！这退票就麻烦了，这携程还以为是内外一起骗款的！这沟通两天才退！这也根本没有携程专享客户服务！,0
蓝调薰衣草庄园大学时候趁刚开业的时候还没什么人的时候去的，一大片的薰衣草，满园都是紫色的，特别浪漫，空气中也弥漫这花的香气，庄园很大，周边的环境很好,1
慕田峪长城强烈推荐去慕田峪长城，直接微信预定慕巴线，到达目的地以后可以自由行！慕田峪长城底有慕巴线的休息区，40元可以吃一顿美食，味道可以的！不管拖家带口还是怎么的，如果要爬长城，来慕田峪就对了,1
北京园博园有趣好玩，,1
北京欢乐谷哈哈哈，很不错，用券价格实惠过山车刺激好玩，大摆锤也很不错下次再来，总的来说此行超值，真的灰常出错，推荐喜欢刺激的都来玩一玩,1
古北水镇重游，感觉比4年前成熟了许多，不错,1
龙庆峡冰灯很不值，失望，跟想象中差距比较大，规模太小了！,0
龙庆峡冰灯主要带孩子去的，一进门的景色不错，冰灯就那么回事，不过大冬天的能有个玩的地方就不错了，孩子喜欢最重要，景区上午不开门，如果一早就营业住在景区里的酒店还是个不错的选择。,1
到时挺大了，除了苏州园林感觉有情调以外，其他都真的很一般，没什么新颖的，，感觉很多地缺乏修缮，里面应该再精心布置一下～～,0
北京欢乐谷很有必要带孩子多去几趟景色不错，有趣好玩，,1
乐多港奇幻乐园第二次去了，很好有趣好玩，,1
总体评价一般，猛兽区都圈起来了，动物也不活跃，还有开01号电瓶车的那个青年，长的肥头大耳的，态度极其恶劣，说话像吃了枪药似的，车开的飞快，抢道占道，不听劝阻，不顾一车人的人身安全，像急着时间赶命似的，国家级5A景区怎么会有这样的服务人员，表示以后不会再去了，至少不会再做哪个电瓶车了,0
香山公园景色宜人,1
北京欢乐谷很值得去奈斯～性价比高，总体超赞，有趣好玩，景色不错，,1
古北水镇值得一看的古镇,1
黄花城水长城值得去的地方,1
什刹海什刹海三轮车胡同游一圈坐下来，感觉不错。59号车工骑三轮车技术很好，一路稳稳妥妥、悠哉悠哉。还一路讲解，到了几个大景点门口还特地停下来，给我们时间拍照。最后还主动给我们一起来的两个人，拍了好几张合照，挺热情的老北京人。,1
北京欢乐谷因为是8月末去回俄罗斯在北京走就顺便回味了一下欢乐谷没想到人真的是特别少娱乐项目几乎不用排队,1
北京喇叭沟原始森林公园不知是不是现在这个季节早了点，反正感觉景色实在一般,0
世界公园好好好好好,1
颐和园值得推荐的景区非常好玩门票还便宜,1
陶然亭公园非常大的一个公园，环境很好，周边居住的人来这锻炼身体,1
中国古动物馆不建议在网上买票，去现场买，便宜很多，感觉很坑啊！,0
之前去过一次可玩性一般，动物略显凶猛了一些，互动少，还是比较初级的动物园。,0
北京动物园不错就是长颈鹿没出来,1
天坛王锦妹超级好，点赞,1
颐和园环境非常好，门票不贵，非常值得一去的地方。,1
广济寺很安静的一个寺庙，经常会有一些法式和定期皈依，这才是寺庙应该有的样子，推荐,1
北京杜莎夫人蜡像馆不错，很多很像的，感觉挺喜欢，和上海的差不多，倒是学生证可以优惠不少，大学生们可以冲一冲的,1
龙庆峡比较没意思。老一套，老样子。没创意。,0
红螺寺很不错很不错很不错很不错很好很不错,1
南宫五洲植物乐园不怎么样，绝不不会再去了没什么好看的，,0
中国科学技术馆赵志良老师讲的很好，罗大益助教也好好的，很有意义的一天,1
北京海洋馆挺好的，建议去,1
古北水镇如果不住在水镇，建议下午到那里，然后就可以观看夜景了，夜景更好。,1
景山公园下雪的时候，从景山上俯瞰整个紫禁城，漂亮之极。,1
龙庆峡延庆，向以清凉夏都著称。它有着北京最高海拔、最低温度、最茂盛植被和最丰沛的水源，自驾2h的23°山水森林行程安排游玩行程推①线路Day1上午古崖居、玉渡山——1400入住自游自在汽车主题民宿——下午龙庆峡Day2上午采摘、森林湿地——1200离店——下午世园会、百里山水画廊②线路Day1上午世园会——1400入住山楂小院先生的院子青山依旧——百里山水画廊、四季花海Day2上午青山园、采摘——1200离店——永宁古镇、昌赤路交通攻略自驾2h娱乐体验第一站百里山水画廊我们从城区出发，2h就能到百里山水画廊延庆东北部，泼墨般的百里山水画廊强势霸占着371平方公里，滦赤、花千、花沙公路穿镇而过，山路蜿蜒碧树连天。做为生态涵养核心区的它，从硅化木、峡谷剑峰、恐龙足迹地质景观，到滴水壶、珍珠泉、燕山天池自然景观，以及关帝庙、定山塔化等人文，涵盖了三十二个空间节点，适合边走边玩。娱乐体验第二站玉渡山风景区我们沿着百里画廊，往西南20min，就到啦！百里画廊西南，地处深山的静谧玉渡山，连接起了延庆第一高峰海坨山和北京小漓江龙庆峡，是大自然保存最原始的绿色记忆。12万平方米的高峡平湖景区，钓鱼、露营不在话下，且夏日气温比延庆城区还低34℃。娱乐体验第三站龙庆峡风景区沿着玉渡山一路就到啦，一路上享受23度的夏天！郁郁葱葱的森林，看见小溪流，孩子们可开心了！玉渡山下游，素有的古城九曲之称的龙庆峡，因水中游山、盘旋山壁的龙形电梯形成了自身特色。进了龙庆峡，要么一席冷翡翠的碧湖中乘船游山，要么缆车、轨道，穿梭于山川风景里，道一句柳暗花明又一村毫不为过。回程时会路过穿山而过的山洞，冰凉凉的山气让满身燥热瞬间消弭！特别推荐缆车哦，孩子超级喜欢！酒店攻略住宿推荐推荐理由01山楂小院山楂小院12个院子与村子一起安详相处。在保留了老式格局的基础上，尽可能满足现代都市人对居住舒适度的需求。地址地址北京市延庆区刘斌堡乡下虎叫村含餐饮早餐、晚餐、下午茶推荐理由02先生的院子小观头村淳朴而讲究的书卷气，赋予了小院先生的院子这一名字。从1号院的超大前后院、2号院的网红羊咩咩，到3号院通透的阳光玻璃餐厅、10号院窗前宽敞的大榻榻米…10座院子因地制宜，自有千秋。地址北京市延庆区刘斌堡乡小观头村含餐饮早餐、晚餐、下午茶欢迎点赞和关注我哦，分享更多好玩的地方小Tips夏季雨水多，记得带上雨伞，多给孩子们备衣服哦,1
慕田峪长城订了去慕田峪长城的车，只要在亮马桥C站地铁口坐车就可以了，省去了来回倒车的麻烦，车上导游还会认真给你讲北京好吃好玩的，也挺好的。今天玩了滑道，从长城脚下坐索道到5号敌楼，逛了20分左右，坐滑道下来，重新从长城脚下坐缆车到14号敌楼，从14号敌楼开始爬长城到20号敌楼，全程用时3小时。,1
北京园博园一般，很多馆都破败不堪，无人维修，遮阳休息的地方少。,0
北京平谷金海湖景色很好，有电梯，行动不方便的老人也可以游玩！玩的项目价格有点贵！,1
室内太冷。,0
德云社三庆园损人的套路，好不容易捱到点准时过去被告知无票，问他如何处理，告知我取消后重新订明日票，回过头来取消，携程这边已经取消不了，花了三百块进了一下园门子，郭大爷这事您知道吗？,0
青龙峡风景区可以带宠物进入的人性化景区全5分！推荐！可以带宠物进入的人性化景区全5分！推荐！可以带宠物进入的人性化景区全5分！推荐！可以带宠物进入的人性化景区全5分！推荐！,1
天坛列入世界遗产名录的天坛公园里的古树是一大看点。其中有红色树龄胸卡的有三百年以上历史，有一千多棵呢。有的树皮斑驳，长着树瘤，树疙瘩，游客都会去摸一摸。有的树干布满沟道，扭曲升高。戴着孩童去认识树爷爷很有趣。,1
乐多港奇幻乐园人少，孩子玩的开心,1
古北水镇挺好看的尤其是夜景,1
北京汽车博物馆还不错，里面汽车很多，而且人并没有很多，感觉挺舒服，票价也都不贵，值得一去，介绍了全球汽车发展史，挺涨知识的,1
北京欢乐谷很好很好很好,1
无趣非常真的很一般，没什么新颖的，,0
北京市劳动人民文化宫很好的景点,1
雁栖湖很好，很方便,1
古北水镇可以情侣俩人晚上去看夜景，别带孩子，腿脚不好的老人也要谨慎出行。,1
石林峡景点很美，尤其是在观景台，大自然的风光无限好景色不错，值得推荐，,1
香山公园特别特别好,1
北京欢乐谷超级棒，玩的很嗨皮跟游乐项目特别多，联系早上早点去,1
国家大剧院基本上我每年都会来好多次，因为对话剧和音乐剧都有些特殊的感情，还不错，有些外国曲目听不懂，但是国内的曲目都还是能产生共鸣的。,1
中国科学技术馆张勇老师讲的蛮好,1
八达岭长城今天去没有啥人基本上不用排队背着孩子爬的,1
北京海洋馆不错，宝贝很喜欢，每一个城市的海洋馆我们都不会错过。,1
古北水镇挺不错的，前台小王和小李挺热情,1
故宫每个人眼中都有不一样的故宫，不一样的理解。我是第一次来故宫，被这里的宏伟震撼了，我们的祖先实在太牛了！,1
呃呃呃呃！太旧了，一点都不好看，去了一次不回去下一次，太失望了,0
世界公园在携程票很方便，刷进门。世界公园也有些历史了，这两年里面项目也多了些。园面积也挺大的，适合来遛个弯儿看看，还可以吧,1
没有往年的好哦今年比较简单！,0
八达岭长城出票快速很棒,1
北京欢乐谷有趣好玩，适合一家人去玩，个人强烈建议早点去，最好九点到，不要开车去。,1
北京欢乐谷疫情期间北京欢乐谷实行网上预约和网上购票制，现场窗口停止售票，买了399一人的年卡，里面的餐饮小贵，但是味道不错。一年内随便游玩，非常划算！,1
古北水镇挺好的，空气很好，环境优美，适合周末出去踏青游玩。还会再去。散心好去处，脱离城市的纷扰，享受短暂的悠闲。就是路途有点点距离。,1
富国海底世界半小时就逛完了，很真的很一般，没什么新颖的，，里面通风不好，憋得难受，也就早早出来了。人也多，拍照到处都是人,0
天坛在北京生活多年，京味儿胡同没少逛，时尚地标没拉下，反倒是那些赫赫有名的大景点儿去的不多，想来大概还是害怕人多吧。不过自去年因疫情故宫限流狠狠享受了几次包场待遇后，我突然也开始想要补上那些空缺啦，比如一直都没能去的天坛。天坛始建于明永乐十八年1420年，清朝乾隆、光绪时曾重修改建，是世界上最大的祭天建筑群。话说天坛公园面积真的很大，只能说根据时间和精力量力而行，虽然我也没能都走下来，不过如果你想要用最短的时间拍到不错的照片，我还是有两点小经验可以分享哒。我的包场照片可不是后期P掉了人哟，找好角度和时机你也可以拥有。1祈年殿大作战毕竟是最标志的建筑，祈年殿绝对是必打卡点，这里真的很出片，所以无论如何也要拿下。旅行团加散客络绎不绝确实是现实，这种时候千万别执着于中轴线祈年殿的牌匾，大部分人都聚集在祈年殿的正门，绕到两侧你会发现人少了很多，很容易就能等到没人的瞬间。因为是圆柱形建筑，侧面拍摄也几乎没有什么损失。可以人站在最高一层汉白玉栏杆边，摄影师下到下一层采用拉近仰拍的方式，可以更容易躲过人头。祈年殿圆坛的第二层几乎是没有人的，也千万别错过啦。2人少景美的斋宫斋宫是皇帝进行斋戒的场所，在皇室的各种祭祈建筑中都有设置，现存最完整的斋宫建筑便是北京天坛的这一座了。天坛斋宫位于天坛圜丘坛成贞门外西北，坐西朝东，平面为方形。因为斋宫需要单独预约，旅行团一般是不到的，不少人也因不清楚还可以入内，因此到访斋宫的人很少，在这里可以尽情享受清净啦！去斋宫不必提前预约，定位导航到斋宫门口就可以直接扫描现场预约入内哟。地址北京东城区天坛东路甲1号交通地铁5号线天坛东门站出，东门也有停车场。门票注意需要购买联票才可以进入祈年殿，全价联票34元人。,1
北京汽车博物馆还可以，值得一看,1
北京欢乐谷过山车很刺激，把我女朋友命都吓掉半条。还去玩了漂流，也很好玩，雨衣免费提供。水上项目挺有意思，碍于女朋友身体，还有很多刺激的项目没去，天地双雄之类的。总的来说学生票是性价比特别高，下次有机会再来！！！,1
世贸天阶还可以吧，现在没啥意思。以后看看吧。,0
古北水镇有山有水有长城，有房有店有美食，住宿环境优雅。,1
世界公园带孩子玩还不错！,1
什刹海玩的非常愉快,1
八达岭长城景点值得一去,1
国家大剧院本来按照提示时间段等待免费导游，导游说5楼装修不能看，4楼办公区不能看，1到3楼场馆不能看。自己座楼梯上下随便看看吧。太失望了，既然都不能看，为什么还要卖门票。骗子。,0
北京喇叭沟原始森林公园今年叶子掉的早，景区水太少，缺少灵性，不过白桦林还是不错的，老人孩子不很建议前往，体力一般的人建议坐景区内的车到半山腰位置。,0
世界公园值得推荐，体验很好，,1
天坛刘世杰讲的很好，人也很热情，下次还找他。,1
北京后花园白虎涧风景区性价比高，总体超赞，,1
中国科学技术馆很不错的一次体验馆,1
周末带着孩子开车去的海洋馆，直奔动物园北门停车场，还好有车位。到那已经十一点了，赶忙换了票进去，好多人啊，都是带着孩子去的家庭。小孩看到各种鱼类，真是兴奋不已。总体来说，海洋生物还不错，种类多样，企鹅，白鲸，水母更好看的，人也最多。中午吃饭的餐厅套餐种类少，份量也少的可怜，有点太应付人了，没啥好吃的。赶上下午1点的海豚剧院，实际1点半才开始，前面都放的大屏幕动画片了。剧院的海豚和白鲸表演比较出彩，其他的一般般。海底隧道，进去是一段五六米的直行电梯，出来是一段下行不到十米的扶梯，距离太短了，空间狭小，没意思。,0
北京平谷金海湖当地利用水库，开发一个景点，4A的，整体不错。,1
三里屯银杏大道非常好看，值得去走走，放松心情,1
香山公园景区很漂亮性价比高，,1
古北水镇跟家人一起来的。很不错，古北水镇逛逛挺好的。,1
颐和园讲师态度挺好的。,1
没有想像的还玩,0
北京汽车博物馆很好，孩子很喜欢，车型很多。推荐。,1
乐多港奇幻乐园非常差的一个地方。性价比低，景色一般，可玩性低，,0
真的很一般，没什么新颖的，，部分游客迟到，影响团体游玩时间。,0
水立方嬉水乐园超级漂亮的地方，抽时间一定会好好的再去玩耍一次。美美哒！,1
北京后花园白虎涧风景区遛娃的好去处，风景好，儿童游乐设施丰富，带上小鱼网，孩子们可以捞小鱼，小虾不知道现在有没有新规，禁止捕捞，之前是允许的。自然环境也不错，值得一去。,1
世界公园这个艳阳高照的季节，白天就不要去了，啥都没有，性价比太低了。,0
北京动物园带孩子一起玩挺有意思,1
颐和园不错很不错，风景不错,1
富国海底世界一般快乐咯哦哦啦啦啦啦的响的鞭炮,0
停车太难，很多停车场都没有开放。,0
北京欢乐谷非常满意，下次还在携程预订,1
颐和园颐和园的历史文化博大精深，看也看不够，很多人来到这里走马观花，很可惜，先做一下功课再有目的的来，收获就会很大，有机会要看。,1
黄花城水长城有趣好玩，孩子很喜欢,1
八达岭野生动物世界值得去观望，近距离离野生动物接触，新鲜的体验。安全措施很到位，大家只要遵守规则尽可以放心观看。有趣好玩，总体超赞，性价比高，景色不错，,1
颐和园颐和园景色很美，不愧是皇家园林，坐船游湖能欣赏整个颐和园景色，不要错过,1
世界公园利用一上午的时间观赏世界亚洲欧洲非洲美洲的著名景点，很值得期待，世界公园的景观有的是同比例缩小的，有的是同比例的，很逼真，值得去观赏，特别是现在是秋天，景色很美，拍照效果也很好，完美的一次公园之行,1
天坛北京著名的天坛，一定要去看看哦,1
中国科学技术馆张勇老师讲解棒,1
香山公园景色一般，有待改进，性价比低，可以把路修一修，然后厕所多一点，提醒游客不要穿鞋跟儿过高的鞋子，千万不要蹦蹦跳跳，请问模仿她人，千万横走路，不要成为摔跤♂冠军，带上碘伏，带上担架。一定要坐缆车。！！！今天开心的一天。,0
颐和园特别大特别宽都没看完,1
一点也不好玩，没有等到电子导游开通，我们就出景区了。,0
751活的3D博物馆一般，就看3d，一大一小将近100块钱，特别不值，50还差不多，也不大，没什么特色。去过不少地方的，这个的不建议来，真心性价比一般，为了不亏这100块钱我在里坐了半小时，里面还冷,0
北京欢乐谷宝贝们现在去北京欢乐谷还有年卡折扣呢！平日卡399一年，畅玩卡499元365天随便玩，天天坐过山车坐到吐,1
炎黄艺术馆挺好的艺术馆，经常办各种艺术展。重点是，免费的哦。印象中大部分是开放的，可以去安静的欣赏艺术作品。布置很用心，服务很好，不可以带水进去,1
奥林匹克塔经营不好，上面啥都没有，带孩子上去一次就够了，除非下次闲的没事干。,0
中国科学技术馆中国科技馆玩的很好，石老师和邵老师讲解的特别好！,1
世界公园很好，很适合带孩子玩,1
雁栖湖有趣好玩，值得推荐，体验很好，景色不错，,1
北京海洋馆028服务热情，导游讲解详细，无购物纯玩，值得一去。,1
八达岭长城这个地方真的值得一去，锻炼身体，还能看看景色,1
景山公园一级棒，从故宫出来，直接去景山公园，观赏全城美景,1
八达岭野生动物世界啥也没有，散养的动物都被隔离开了。不会再去。可玩性低，,0
北京汽车博物馆很有体验感的一个好地方，小孩高兴，家长放心放手让他去玩的去处。防疫工作做的也十分到位。给赞性价比高，总体超赞，有趣好玩，。门票25到地方也可以买到得去早一点,1
南宫五洲植物乐园门票特别特别不值！而且12米以上就算成人票，只能进馆看看，什么都不包括，工作人员也都不带口罩，特别不规范，感觉就是当地农村弄的一个三产。,0
北京动物园孩子喜欢，趣味十足，性价比很好！,1
北京欢乐谷很好玩的一个地方,1
前门大街景色地道的北京风味，保留了很多胡同的风景，很喜欢，吃一路走一路，玩一路性价比女儿都走了很多的路，很开心，和上海完全不一样,1
中国科学技术馆沈逸老师讲的很好小朋友受益匪浅,1
明十三陵正常使用了,1
中国科学技术馆很值得带孩子去看一看，场馆内容有趣又富含知识性。需要提前订票，节假日人比较多。,1
就是有点破旧，表演还挺好。有机会看看夜场，打铁花应该不错吧。,0
特别小，海狮表演场地小，形式也比较单一，海底隧道看不到很特别的动物，跟大连老虎滩差多了，可是票价却差不多，后悔买了年卡。,0
香山公园人太多。几乎没有卫生间，太差了,0
青龙峡风景区周末全家来到青龙峡景区游玩。成人门票￥54，学生票半价，进门就可以买观光车的票，单程每人￥15，观光车下车的地方正好是索道的入口还有游船的售票处，可以先坐游船和快艇，游船￥50人，游船时间25分钟，快艇￥60人，游玩5分钟，我们选择了快艇。索道往返￥80人，价格比其他景区的索道都便宜。到山顶有个卖凉皮和方便面的地方，可以休息一下吃点饭，人多价格稍贵。回程下了缆车就没有必要再坐观光车了，走出来也没多远，如果腿脚不好的可以随意，整个景区游玩时间4小时左右。,1
后海公园古老的北京大片湖水把北塔包裹上，天气好很漂亮,1
明十三陵一般，不建议年轻人去。,0
北京动物园一年四季，无论老少都可以去玩的地方,1
雁栖湖不满意感觉不好，围起来好大好大的一大片，失望了,0
这次去不是很好，到处都是施工，动物很少，票不值那个价,0
古北水镇住的太好了，孙女喜欢,1
颐和园很不错的园子，风景美丽,1
北京平谷金海湖我们是买的帆船的套票，极不推荐坐，只有一条帆船，等的时间很长估计等了一个小时。建议直接到里面买票坐游船。,0
北京海洋馆挺不错的，适合遛娃，就是里面潮热潮热的,1
八达岭长城爬长城往返北八楼用时1小时50分，热并且累，但是景色值得。,1
八达岭野生动物世界动物太少了，费用还高,0
公园很小，完全不值得门票钱。以后不会再去了。,0
古北水镇喜欢江南的我，由于疫情的原因不能去旅行了。就来到了北京郊区的古北水镇。总体感觉还算不错吧，因为我去过江南水乡，所以没有其他游客那么惊叹。但是在北京能有这样的地方也算是不错了。,1
汉拿山汤泉亚运村店环境不错，服务也可以，需要注意对客人的不文明行为商家要有督促提示！,1
故宫特别值得，真的是叹为观止。另外在故宫游玩得又热又累时候，进到空调房里不要太爽，买联票很划算也很方便。故宫的管理很好，因为太大了，建议请人工解说。,1
体验不佳，性价比低，景色一般，可玩性低，,0
香山公园来香山公园看漫山遍野的红叶。这是秋天留给香山的美。香山主峰香炉峰不高，但登顶却还要费一番力气。站在山巅，俯瞰这片红色的海洋。,1
八达岭野生动物世界一般吧动物还是不多,0
天坛天为圆，地为方，佩服先辈们的智慧,1
中国科学技术馆跟着专业的团队看科技馆，才是真正的了解科技馆内容，比自己看有用多啦！沈老师很专业！,1
老舍茶馆没喝成，听完相声大碗茶下班了，有点遗憾啊！,1
香山公园还不错，只是去的时候红叶还没有红透，希望下次看到更美的风景,1
雁栖湖非常值得去，特别是晚上的灯光超级美，建议从凯宾斯基和湖之间的小路欣赏，跑跑步，赏赏景，超级棒！跑到会展中心那边有观光露台可以小坐喝点小酒看看近在眼前的山水的灯光，美呀景色,1
雍和宫检票口告诉我没有网络购票，携程不过滤有文体信息，包括颐和园的票总共163元全被骗了！觉得太不靠谱了,0
慕田峪长城长城风景很美，王导服务很赞，很舒服很愉快的旅程，期待下一次的相遇,1
天安门城楼导游非常不专业，全程几乎无讲解,0
北京欢乐谷买给孩子们的，玩的很好景色不错，,1
龙庆峡景色没得说，里面水很大，可以爬山，倒是感觉坐船有点贵,1
古北水镇一年四季都很美，周末度假的好地方。,1
北京欢乐谷园区内物价贵…,1
明十三陵景色不错，有趣好玩，一天时间，慢慢看，还是挺有价值的。天气很好，景色很不错，虽然很多人觉得不是首选的景点，但我还是觉得挺不错的，又有风景，又能看到历史，更能了解更多知识。性价比不是最好，但还是值得一看的。景色不错，,1
世界花卉大观园有名无实，70岁以下成人每位60元，不值！,0
北京动物园坐落在市区的大动物园，以熊猫著名。常年都不缺小朋友光顾。,1
北海公园北海公园，故宫的西北面，游完故宫可以从北海公园南门进，也可以从西门进，东门进离白塔近，过永安桥到永安寺，可以上山，也可以绕着岛走一圈。从陡山桥到东门附近，一直走到北门，公园的精华是在北门到西门那一段，九龙壁、小西天、五龙亭……,1
八达岭野生动物世界很不建议去,0
定陵感觉挺失望，没想像那么好，，，,0
古北水镇就喜欢这种古色古香的小镇，小桥流水，纯朴的民风，向往的生活,1
北京动物园有趣好玩，就是人多，景色不错，,1
故宫漂亮大气，游人非常多，值得一看,1
戒台寺好体验很好，景色不错，,1
南锣鼓巷这里古朴中有着不少时尚元素，值得去逛逛,1
北京平谷金海湖不大，没啥意思，还要门票也是醉了,0
香山公园景山太多人，观景非常一般,0
北京动物园值得一去！动物总类很多！价格便宜！,1
紫竹院公园地方还是有点远的，但是绝对让你感觉值。就算再里面呆上一天也不会感觉闷。下次找机会再去。推荐看看,1
富国海底世界再也不会来了！不说了，看图！友情提示，完全不推荐裸眼vr，太坑，看了绝对后悔,0
太平洋海底世界太小了，进去20分钟就转出来了，没意思，还是动物园旁边那个更丰富，,0
香山公园周末去的，景色秀丽，爬山既锻炼身体，又增进情感，值得一去,1
北京动物园带娃非常值得一去,1
颐和园文昌阁是园内6座城关宿云檐、文昌阁、千峰彩翠、寅辉、紫气东来，通云中最大的一座，坐南朝北。其下部是面阔17米，进深17米城关下脚、用城砖砌筑的城台，城台的中央开拱形门洞，安两扇板门。上部正中是一座平面呈十字形的2层楼阁，四周有人字游廊，四角上立着4个角亭作为陪衬。南面城墙券门上方有文昌阁石额。1层南檐有联石窗湖水摇寒月，山峡泉声报早秋。北檐有联日月往来苍翠杪，烟云舒展画图中。2层北檐有联窗迎紫翠千峰月，帘卷玻璃万顷秋。清漪园时期，昆明湖东、西、南三面没有围墙，文昌阁城关是从东、南方向入园的一座重要城门。,1
乐多港奇幻乐园里面挺好的，就是吃的有点贵，一个羊肉串要20块，建议自己带食物和水，性价比挺高的，想体验一下刺激，可以去玩一下体验很好，景色不错，有趣好玩，值得推荐,1
石林峡景区不错，景色优美，正好赶上有活动，便宜了一些，不过平时价钱偏贵，缆车太贵太贵太贵，不坐缆车又太累太累，真的应该便宜一点，单程100，应该单程50左右最合理,1
戒台寺值得去，很好,1
天坛可以，天气给力,1
颐和园全民健身，北京大爷都爱游泳，在河里游，冬泳的也很多。什刹海也都是游泳的大爷，真的佩服他们。颐和园南门如意桥门口的河里水非常清澈，可以见底，注意安全。,1
北京欢乐谷号景色不错，性价比高，,1
黄花城水长城黄花城水长城是以奇而著称，融山川、碧水、古长城为一体的旅游休闲胜地。而这里的三绝景更是引人入胜，叹为观止。,1
世界公园小时候来过长大了再去觉得没意思了，以前好像还有鬼屋什么的，里边很多东西都旧了,1
中央广播电视塔值得一看！！！,1
北京欢乐谷玩儿项目不用排队很好，但是圣诞节气氛一般，没有想象中热闹,1
故宫2020年5月3日星期日天气凉爽五一假期第三天，和媳妇游览故宫。疫情的原因，让今年五一的故宫和以往不同。每天限流5000人，仅仅是平日的十六分之一，没有了人山人海可以让我们更加从容不迫的游览这全球最大的皇家建筑群。游走在紫禁城，回想清宫剧里的点点滴滴，很具有代入感，喜欢历史的朋友可以慢慢的体会这里发生的故事。攻略1提前预约故宫门票，目前限流5000人，游览体验非常好，趁着有限流，大家赶紧去转转，以后很难找这么人少的时候了。2一定要公共交通出行，这里停车不方便。3可以和中山公园一起预约，中山公园出口，刚好可以进入故宫，这样可以节省很多时间。,1
水立方嬉水乐园还是很好看的感受了冰火两重天的感觉做了滑梯很开心,1
明十三陵之所以明十三陵，是因为在这里葬了十个皇帝，这里绝对的风水宝地，这里出土的奇珍异宝不计其数，而且建筑也是技艺精湛，是中华儿女的文化瑰宝！,1
八大处公园初八来转塔结果禁园，开发一个新地方！,0
定陵感受了下皇家陵墓的豪华，不错不错，庄严气派，交通也方便，值得一去,1
香山公园秋季赏红叶必去,1
京东大峡谷风景真的很一般，没什么新颖的，，里边收费较多，一进门有个快艇项目明码标价30，早上进的早人少，就有售票员在路口大喊票价20，可见项目收费不正规，要么就是个人承包，再往里在快艇另一头有卖冰棍的，价格高的离普，哎不说了，还不知道后边的项目怎么样呢。,0
龙庆峡冰灯很好看就是人太多夜景不错的,1
雁栖湖非常美丽，适合天气好，天蓝蓝的时候去,1
北京园博园集全国各地园林精华于一身，当初环境很好，可以后来没落了,1
八达岭长城长城还是很值得去一次的，是古代人智慧的象征登长城，做好汉，很不错。,1
王府井天主教堂这个教堂建了好久好久了，很有一种古朴庄重的气息，推荐信基督的人来这里看看。,1
古北水镇每年都得去,1
北京海洋馆三秒钟海底隧道，不值得去。,0
