text,label
清凉谷风景区所有项目都要单独收费，景色一般般。,0
天坛景色对于北京本地人来说，就是个公园，不过对于到北京旅游的人，还是值得去的趣味看一下天坛的意义比乐趣多性价比性价比还是不错的,1
网上现买直接出票，比窗口买要便宜，世界公园里面景点一般，感觉门票不值,0
坡峰岭红叶很多，但是人更多。体验值很低，景区管理一般，也没有这么大的接待能力，山上挤到堪比黄金周的长城。私家车停车场在五公里外，要坐摆渡车到景点附近，下山后从1520分开始排长队等摆渡车，直到1650分，步行五公里也不需要一个半小时吧……好不容易到了停车场，出停车场的汽车长龙又排了一个小时，诺大的停车场，有且仅有一个出口……,0
北京动物园玩的很好很开心,1
龙庆峡环境很好，服务很好,1
地坛根本用不了！打电话联系，没人接。花钱买教训,0
大家千万别买这家店的票去了德云社被告知出门左转200米取票来来跑了好几趟了没有任何取票标志再去问前台前台还是那个说辞然后我联系了商家没有人接联系了携程携程帮忙联系了供应商供应商的处理方式是票作废不仅没有得到解决还耽误了接下来的行程带爸妈出去玩碰上这种情况真的糟心宁愿现场买票也别在这家买,0
北京平谷金海湖便捷，快速，放心，周到。,1
北京欢乐谷订票方便快捷，我们去欢乐谷的时间很好错开了高峰期，玩的很开心！,1
北京杜莎夫人蜡像馆为了看二哥王力宏，只有北京站才有，成功打卡。,1
故宫秀才说小谢很不错服务热情人时间很充足基本每个点都走过了比自己走马观花好多了推荐大家报这个团性价比也不错半天时间很充实,1
顺义公园景色不错，春意盎然，春天来了，夏天也不远了,1
世界葡萄博览园萄葡没熟，展厅不开，有点坑人啊,0
颐和园乐享天天OK,1
北京欢乐谷很值得去，就是有些项目要排队很久,1
龙庆峡冰灯虽然面积不是特别大，但是整体效果很好，尤其是各种灯光特别适合拍照。天黑了过来走走，看看，拍个照，很愉快。,1
古北水镇古北水镇位于北京市密云县古北口镇，背靠中国最美、最险的司马台长城，坐拥鸳鸯湖水库，是京郊罕见的山水城结合的自然古村落。景区是在原有的五个自然村落的基础上整治改建而成，保存有精美的民国风格的山地四合院建筑43万平方米，总占地面积9平方公里。景区开放有民国街区，老营区，水街风情区，卧龙堡民俗文化区，汤河古寨区，民宿餐饮区等，是典型的北方旅游度假小镇。有着千年历史的古北水镇，古朴、典雅、风景如画。鳞次栉比的房屋，青石板的老街，悠长的胡同，无不展现了北方民国时期的古镇风貌。水镇内河道密布，古老的汤河支流萦绕其间，古建、民宅依水而建，在清新空气、蓝天白云、绿水波涛、参天白杨的掩映之下，宛如一片鲜为人知的世外桃源。夜幕降临，精心规划的古镇泛光夜景超凡脱俗，冷峻中透出丝丝温馨，不论是精巧的构思还是气势的宏大，都堪称国内首屈一指，是不容错过的美景。古北水镇四季皆宜，古北水镇比邻司马台长城，观看日出是来古镇不可错过的活动，伴随着第一缕阳光的洒落，整个司马台长城更宛如一条金龙盘旋在蜿蜒起伏的崇山峻岭之巅，蔚为壮观。站在司马台长城上可以俯瞰到古镇的全貌，静谧而灵动，透着勃勃生机。,1
世界公园挺好的。。。,1
富国海底世界可玩性低，景色一般，体验不佳，性价比低，,0
三里屯银杏大道真的给我的感觉很漂亮，然后也很适合拍照。,1
颐和园皇家园林景观，超级无敌，景色秀丽,1
故宫哇塞！这么精致的翡翠雕刻工艺，故宫博物馆的玉器收藏实在是让人大开眼界，每件藏品都是精品，无需拥有，能够一饱眼福就可以心满意足了。,1
雁栖湖从雁栖湖会都这边过来，沿湖漫步，心旷神怡，气象万千,1
红螺寺风景很好，观音路非常震撼，而且一直都说红螺寺求姻缘和求子都很灵。上下山可以选择滑道，是那种山间小过山车，非常好玩。中天门很长，没有心理准备的不要爬，非常累。,1
北京海洋馆定的五月四号的票三张，5月2号晚上八点多，工作人员打电话，让我们退票，说不退票也进不去，让去现场买票，要是在现场好买还在网上买做什么，联系携程客服，客服也没给解决一拖再拖，一推在退，说给回复也没信了，没信用遇到问题也不给解决,0
北京杜莎夫人蜡像馆在前门大街里，很惊艳，很逼真，还有动态真人模拟动画可以拍照,1
世界公园挺好玩的，带娃娃来玩，孩子玩的很开心,1
中国科学技术馆科普教育基地，如果两次，受益匪浅！,1
八达岭野生动物世界就动物园本身体验来说不如大兴的，八达岭野生动物园胜在周边的风景，青山，八达岭景色不错，长城，还有民俗文化一条街,1
北京海洋馆还不错值得一玩,1
中央广播电视塔带娃去的，很不错，夜景很漂亮，也有不错的旋转餐厅,1
雁栖湖联票合算，玩的开心，合理安排设计了一下成人儿童参加的活动项目。,1
青龙峡风景区很不错的景区，景色很美，值得回味,1
月坛公园北京的古迹多的都可以拿来当公园，广场舞，晨练的聚集地，北京的祭坛最值得去的就是天坛，别的顺路去看看就可以。,1
北京海洋馆海洋馆很精彩,1
石林峡非常漂亮，唯一遗憾是部分区域没有开放，特别是玻璃平台。,1
香山公园十月二日，红叶没有，应该要十月底。适合休闲登山，游客的话，没必要了。一方面离市中心戎，在五环外。这个时间车多人多。,1
古北水镇景色不错，尤其是夜景，没玩够，下次继续,1
北京动物园超棒，下次还要使用值得推荐，方便快捷,1
北大红楼五四运动的发祥地，撑起了一代中国人的梦想，值得去参观,1
明十三陵一般吧，景点有点远,0
慕田峪长城相对于八达岭和居庸关等长城，慕田峪长城显得非常低调，游客也更少。慕田峪长城开放了全长54公里，体力一般的游客建议缆车往返，这样能省不少体力爬长城。不用担心找不到地方拍没有游客的游客照，因游客稀少，你可以尽情的摆拍。,1
乐多港奇幻乐园五一去的，人太多了，免费入园观光，买了两张通票，进去所有的项目都排不上队，就和观光一样，最后在附近吃了晚饭又过去排队才把室内项目玩的差不多，晚上有表演很不错,1
慕田峪长城景色不错，体验很好，值得推荐，有趣好玩，很不错哦，现在变化很大，下面修了很多景点农家乐之类的。,1
北京欢乐谷带着孩子游玩，很开心，景点不错，给力，家人常出去玩，见识见识，挺好的总体超赞，有趣好玩，,1
颐和园性价比高，,1
石林峡真的很累呀，玩得很开心新0真的很累呀，玩得很开心新真的很累呀，玩得很开心新真的很累呀，玩得很开心新,1
石林峡景点不错，玩的挺开心，有时间了再去这里旅游。,1
不好玩！！！！,0
香山公园冬天人少，环境还行,1
日坛公园日坛，又名朝日坛，是明清两代帝王祭祀大明之神太阳的处所。这里因为离使馆区很近，所以环境很好，有假山小湖，算是个清净有小情调的好地方。免费的公园，古朴典雅，景色清幽。,1
石林峡再次来到石林峡，倍感亲切。树木郁郁葱葱，景色优美。七彩池景色优美。非常漂亮。网红打卡地。值得推荐大家游玩。观景平台一览众山小。非常刺激。,1
北京汽车博物馆博物馆不大，车不多，不值得专门去一趟,0
上方山国家森林公园上方山森林公园在房山区，自驾需要一个多小时，还要走高速。中午十二点左右到的，大概爬了两个多小时，才走到云水洞景区，不过很漂亮,1
北京动物园北京动物园比较大，动物也吃多，小朋友们很喜欢来这里。,1
北京杜莎夫人蜡像馆取票方便，蜡像很逼真，展馆再大些就更好了,1
颐和园昆明湖，万佛阁，当初慈禧太后的后院子足够我们三顾甚至五刷。每次去都有不一样的感觉，应该是全北京最大的划船地儿了吧，也应该是北京为数不多的，可以一面脚踏历史，一面眺望繁荣的高地之一。亭台楼阁，雕梁画栋都没法形容细节之美。古建筑真的亟待发扬传承，希望，每一座古代建筑不是我们去打卡的照片，而是共同拥有的保护！,1
富国海底世界总体感觉差，没什么看点，最主要的是工作人员老是跟着介绍拍照，选照片的时候说好有些不要的都重复打几张，让人感觉有点被坑的感受,0
蟒山国家森林公园感觉一般，山不高，去的那天天池没有开放,0
青龙峡风景区仿佛一夜之间，夏天就来了，盼了好久的夏日出游计划，终于又可以提上日程了，这次我们去到北京怀柔的青龙峡，这里有风景秀丽、群峰环抱的龙峡湖，还可以坐索道看风景、登长城，玩蹦极、速降、快艇、游船。尽情的扑到大自然的怀里去开心极限运动后续集的力量，带着我们更加勇敢坚定的继续出发～旅行新青年计划游玩推荐青龙峡大坝壮观有气势，上游湖水清澈湛蓝，水深40至50米，可以乘坐快艇、画舫、游船。下面是浅水区，水深1米左右，可划竹排，手划船等等。青龙峡索道一定要来坐一下青龙峡索道，沿山势缓缓而上，青龙峡胜境便逐渐尽收眼底。在山顶可以远眺密云水库，蜿蜒长城，天气好的时候还能看到远处的国贸CBD建筑群。再徒步一小段就能到达始建于明朝万历年间的青龙峡古长城烽火台，山势险峻，地形复杂，也让人心胸开阔。玩乐项目青龙峡独特地貌特别适合极限运动，可以来挑战下蹦极速降和攀岩，还可以坐着快艇穿梭于峡谷间的湖光山色，感受碧波上的速度与激情。浅水区还有竹排、喊泉等有趣的互动体验。若爱，山川湖海，皆可往。青龙峡景区TIPS门票54元人，学生票半价快艇60元人索道单程50元人，往返80元人学生票40元单程60元往返儿童票30元单程50元往返手划船80元30分钟船蹦极330元人速降80元成人，50元学生攀岩50元成人，40元学生。景区地址怀北镇大水峪村北200米,1
青龙峡风景区空气清新，天空蓝满满，山水风景很美，值得一去,1
慕田峪长城这个明显比缆车好玩丫,1
南宫旅游度假区买的套票，温泉出来晚上6点再进植物园，非说套票不让进，非让再买夜场票，提前也没说明，白浪费钱，不建议买套票。,0
大钟寺非常值得一去的景点，可以学到不少知识。,1
八达岭野生动物世界值得推荐，景色不错，有趣好玩，体验很好，,1
红螺寺景是美景，菩萨是善良和蔼的菩萨，就是人不是好人！坐着休息一会儿还要变相收费，你们也太放肆了，不知道旁边庙里的佛祖会不会怪罪你们？景色不错，,1
八达岭野生动物世界老虎感觉不太饿,1
八达岭长城不登长城非好汉，第五次来北京了，这次终于登上了长城。由于带老人出来玩，所以选择坐索道，开索道的工作人员也很热情，很照顾老人，看老人腿脚不便，就放慢了索道速度，很赞！另外，看到长城绵延万里，盘踞在崇山峻岭之间，如此壮观，真的感叹古人的智慧，几百年来，长城依然不倒！为古人打call,1
康庄公园好没意思的一个小公园呀，不来了,0
颐和园白天的颐和园宏伟壮丽，夜晚的颐和园美艳神秘；去过很多很多很多次，仍然是我心中最美的皇家园林；登上佛香阁，心旷神怡；漫步长廊，穿越时空,1
龙庆峡物有所值。值得期待。在北京自然景色是好的,1
北京环球度假区出票快入园方便,1
北京园博园值得推荐，不错体验很好，景色不错，,1
香山公园景色不错，有趣好玩，,1
八达岭野生动物世界自驾，体验一般，动物都圈起来了，票价不值,0
龙潭西湖公园北京市中心位置方便，安静，舒适，值得一去。,1
慕田峪长城自己驾车过去，早早到达，人少空气好，安逸！,1
北京欢乐谷非常好用一次体验，全家人都非常开心，里面可玩的东西非常多，适合不同年龄的人群。,1
北京汽车博物馆可以带孩子看看，整体介绍了汽车发展历史，携程订票方便，快捷，便宜。停车场很大方便停车。,1
三里屯银杏大道秋天的银杏大道真的非常好看，尤其是太阳刚出山时照的那片黄色非常漂亮。,1
世界公园总体超赞，,1
中央广播电视塔非常好呢！很方便！玩儿的很开心！不错！经常在携程订门票，特别实惠！以后还会继续关注！今天主要是带孩子来玩儿！赞～～,1
慕田峪长城随集散中心来慕田峪参观，环境很不错，服务人员也很友善。攀爬起来不是那么轻松，20号敌楼是最累的一段，但的确值得。也很感谢史导的倾力相助，希望下次还能遇到这样的认真细心的导游。,1
南宫温泉水世界水特别的脏，不知道多少天没有换水了。138还不带餐，真是太差了。,0
景山公园风景不错能望到故宫全貌,1
北京欢乐谷有趣好玩，性价比高，总体超赞，景色不错，好好玩！玩的非常开心！,1
中国科学技术馆讲解员很好！态度也不错！陆老师很不错！,1
北京动物园性价比高，门票便宜，里面的海洋馆门票价格高,1
八达岭长城好看。。。。。。。。。。。。。。,1
北京平谷金海湖景色一般，可玩性低，有待改进，,1
蟒山国家森林公园周末可以去游玩的休闲锻炼身体的好去处！优美的风铃和风车。美丽精彩的表演节目。眺望远方，开阔视野，令人心情愉悦。,1
日坛公园景色较好，风光不错，值得去看看。,1
北京园博园周末溜娃的好地方，停车方便，里面特别大，步行会很累,1
古北水镇最满意的是卫生间，每一个都好干净……,1
颐和园不愧是黄家花园！很美！,1
香山公园秋天的枫叶，各色的花，还有别墅里的历史，值得一去,1
龙庆峡景色很不错，确实很不错，值得一来。,1
没得玩，蚊子多，一堆照婚纱照的。总共一小时，就回家了。,0
永定河文化广场永定河新地标，景色不错人很多。,1
北京欢乐谷性价比高，所有项目都能玩，过山车都超爽几乎都玩了一遍，我们星期五去的，其他的排队人不是很多，激流勇进人挺多的但是挺凉爽的总体超赞，有趣好玩，景色不错，,1
世界公园小电瓶车是园里的一大特色,1
慕田峪长城非常值得去的地方，秋天风景最好，而且这个时间没什么游客。山脚下的餐厅开的太少了，晚上早早就都关门了。停车很方便，值得来一次！,1
刚好赶上五一假期，人超级多，上山4小时，游玩1小时，景色还OK。景区管理混乱，真心需要提高管理。停车还是比较方便的。大部分照片拍的不错，略高于现实景色。体验不佳，景色一般，可玩性低，,0
京东大峡谷不怎么值得去。除玻璃栈道可以一试外，没什么可玩的，景色也很一般。景区内路边都是卖东西的小贩。门票78，缆车80，快艇3分钟30，玻璃栈道20，滑道100不能自己控制，5辆滑车一列，有工作人员在前面开，电瓶车50。儿童1米以上就要买全价票除门票。,0
颐和园公园看的东西很多风景很好,1
龙庆峡游船景非常好,1
古北水镇很不错的一个古镇，，尤其在北方，能有这样的古镇很难得，管理也很好，环境服务都挺好的，景色很美，晚上有表演，附近住宿很方便，古镇里偏贵。,1
世界公园春节前去玩的，没想到这就是我们2020年唯一的全球游了，这个公园在90年代还算是比较高级的，但现在有些萧条了，它寄托着我们80后的很多记忆啊！,1
温都水城·水梦奇缘设备老化，环境较差,0
国家大剧院总体超赞，,1
红螺寺一直心心念念这里两株古银杏树，想象中的有多美实际看到了觉得更美了，景色不错，所有人都在忍不住的拍拍拍！,1
龙庆峡冰灯挺不错的！很好……………………,1
玲珑塔在奥林匹克体育场内，夜晚亮起红灯很漂亮。,1
故宫秀才說的丁导耐心、細致的讲鲜让我們一行6人受易颇多，通过這次參观映象深刻还会再游。謝謝小丁导！,1
天坛小时候爸爸妈妈带我去天坛，那时候还小，不记得了，只有看到天坛脚下拍的照片才知道曾经去过。,1
景山公园故宫一路走到头直接登山全景！值得去看一看你会发现幸好没有要把故宫里每个角落都参观遍的这种想法因为看到全景后就只能感叹太大了,1
中山公园每年的郁金香花展览很漂亮美丽。,1
北京园博园这个应该免费,1
香山公园没有缆车的话～爬到顶也需要一个小时,1
老舍茶馆很好看，爸爸和女儿都很喜欢！不虚此行,1
天坛天坛公园绿化养护好，环境优美，景色宜人。,1
北京欢乐谷孩子假期和同学约着去玩，说还不错，就是吃的比较贵。,1
中国科学技术馆非常棒，很好的体验，下次还可以再来玩,1
双龙峡可能是山里比城里温度低，花花草草都没开，一片秃，什么也没的看。一般爬山都是上山一条路下山一条路，这里很奇怪要原路返回。路上没什么可玩的。滑草也没开。划船就那么小一个湖，算是湖吗？顶多是个池塘。难怪路上好多标牌被人涂鸦着坑爹，确实挺坑的,0
故宫性价比高，总体超赞，有趣好玩，景色不错，帝王住过的地方，咱们老百姓也可以去看一看，性价比很高，值得去看一看，满足我的好奇心，真大游玩时间半天或者一天,1
北京园博园停车和游园还是比较方便，园区很大，设施一般，景色也还算好，适合避暑，散步，带老人和孩子玩。。,0
雁栖湖景色很好；有山有水，交通也方便,1
南宫温泉水世界太一般了。没有一点特色。,0
乐多港奇幻乐园值得去体验,1
颐和园2021年的春节，北京倡导就地过年，多家市属公园免费，颐和园也是其中之一。颐和园是保存最完整的一座皇家行宫御苑，被誉为皇家园林博物馆，一直以来，都是来北京旅游的所有游客趋之若鹜的地方。颐和园真的特别美，一步一景，无论是佛香阁、昆明湖、长廊、十七孔桥，都是令人驻足的地方。从北门进入后，就是苏州街。雪中的苏州街，是最美的，把整个江南水乡的韵味，都搬到了清泠泠的白雪皑皑的北方，也是一项令人慨叹的浩大工程。西堤的垂柳很温柔，在大年初三恬静的水中，倒影宛然。小松鼠是最幸福的，虽然是冬天，但吃得圆滚滚的，还能在草地上找到各式各样的美食，不停地找找找，吃吃吃，要多开心有多开心！船坞的水很静，宛如江南水乡，快艇也沉默着，不想打扰这份静谧。金黄的船顶像琉璃一样，泛着金光。,1
富国海底世界太小憋屈太闷了，门票超级贵，点评都是虚假的,0
北京平谷金海湖景色一般，性价比低，,0
北京海洋馆环境不错很干净,1
老舍茶馆有趣好玩，体验很好，值得推荐，,1
黄花城水长城体验很好，值得推荐，有趣好玩，景色不错，,1
簋街小吃没啥特色，都是同样的几家店在同一条街开N家分店，都是吃麻辣小龙虾和馋嘴蛙的，也不知道网上为什么会推荐，带小小孩就没必要去了。,0
北京汽车博物馆北京汽车博物馆是小车迷最爱的地方，里面有很多展品，还有互动，很好的科技馆。,1
中国科学技术馆天气晴朗的时候带着家人一起去溜达溜达非常棒的选择,1
北京欢乐谷有幸感受恭王府，別外洞天，看了看曾经和珅的别院，非常大气，值得一起,1
八达岭长城不错不错不错不错,1
石景山游乐园值得一去童年的回忆夜景很不错,1
中国科学技术馆体验很好，值得推荐，有趣好玩，景色不错，,1
乐多港奇幻乐园个人觉得还可以吧，各种年龄段的都能玩。翱翔紫禁是真不错，带孩子玩还是可以的。可以自带方便面，有免费热水。最好早点去，开门之前排好队，进去直奔翱翔紫禁，省时间。,1
香山公园比较平常。有点失望，原本以为那里的景色肯定非常不错因为一直以来非常的火，这次去的时候真的是觉得有种慕名而来的感觉抱有很大期望的！,0
北海公园北海公园BeihaiPark位于北京市中心区，东邻景山，南濒中南海，北连什刹海1，属于中国古代皇家园林。全园以北海为中心，全园占地69公顷其中水面39公顷2。曾是辽、金、元建离宫，明、清辟为帝王御苑，1925年开放为公园3。为全国重点文物保护单位、国家AAAA级旅游景区1。北海公园BeihaiPark位于北京市中心区，东邻景山，南濒中南海，北连什刹海1，属于中国古代皇家园林。全园以北海为中心，全园占地69公顷其中水面39公顷2。曾是辽、金、元建离宫，明、清辟为帝王御苑，1925年开放为公园3。为全国重点文物保护单位、国家AAAA级旅游景区1。,1
香山公园很好很方便就是一片红叶没看到太可惜了。但是全程很顺利。谢谢,1
北京汽车博物馆不错哦，孩子喜欢,1
烟袋斜街就在什刹海旁边可以坐黄包车这里很有感觉拍出来的照片也好看真心喜欢这里值得一去,1
慕田峪长城北京市著名的旅游景点之一，是游长城的好地方，歪果仁非常多。,1
定陵十三陵中开放的有，长陵，昭陵和定陵！只有定陵是唯一一个堪称地下皇宫开放的陵墓！值得一去！,1
颐和园景色不错，颐和园风景秀丽，建筑雄伟，不愧是皇家园林，大风游船没有开有点可惜，如果坐游船欣赏昆明湖肯定更加美，长廊的画非常有特色，每一幅图都不一样，古人真的非常厉害了。,1
中国科学技术馆沈逸老师讲的真的很好，收益颇深！谢谢老师！,1
八达岭野生动物世界周一自驾进园，吸取上次来的经验，这次我们给温顺动物准备了充分的食物，20多斤胡萝卜切细条，白菜10多斤，还有面包片，馒头，香蕉以及各种米。老虎狼非洲狮马来熊东北虎这些动物就是可远观而不可亵玩焉！斑马角马羊驼骆驼很喜欢我们准备的口粮！可惜长颈鹿不见了路上碰见了带着小奶马的马妈妈，小奶马特别喜欢找小朋友，是不是都是因为单纯呢？冻成冰的池塘里一堆堆的鸭子，鹅，还有黑天鹅，开始不太明白为什么黑天鹅龟缩在一角，喂东西的时候发现鹅不愧是农村四大恶之首，真的，太霸道了，黑天鹅胆小的四处逃窜！话说工作人员素质真不是一般的差，开车走错路，上来就一句看不清啊？入口分叉处连个箭头都没有，看错了是很正常啊！不过，工作人员的车也是一个很明显的标志车附近一定有大型凶猛动物存在。伴随着呼呼的风声，乌鸦呱呱的叫声，娃娃叽里呱啦的喊声，这一趟游园别开生面的结束了！,1
北京欢乐谷很棒、有兴趣的可以好好找找亮点,1
一般一般世界第三，一般一般世界第三，一般一般世界第三，一般一般世界第三，一般一般世界第三，一般一般世界第三，一般一般世界第三，一般一般世界第三，一般一般世界第三，一般一般世界第三。,0
北京动物园很不错，和女友一起去看熊猫，很开心,1
雁栖湖雁栖湖没想象中的好，感觉一般吧。,0
北京欢乐谷很不错很不错，过山车各种各样，玩到爽,1
北海公园北海东邻故宫、景山，南濒中海、南海，西接兴圣宫、隆福宫，北连什刹海，是北京城中风景最优美的前三海之首。北海是我国迄今保留下来的历史最悠久，保护最完整的皇城宫苑，有独特的造园艺术风格，是我国古代园林的精化和最珍贵的人类文化遗产之一。,1
清凉谷风景区水质奇差项目一般没啥特色一堆楼梯虽然不累但是我合着买票不是来玩水来登山？？避暑圣地就算了楼梯一堆向阳区你不做缆车就算了。缆车什么的也一堆人还要排队什么垃圾项目都要分开收钱不过周围农家乐饭菜还行。你要玩水不如直接去水上乐园去登山随便哪座山都行对这景区真的无语了尤其是刚下完雨之后就别来了本来就山区下完雨后水质更lj,0
北京后花园白虎涧风景区潮白怪兽去玩车很不错，挺有意思，值得一去,1
景色一般，开车进去换票，强制叫买保险,0
中国科学技术馆很好很方便，值得推荐,1
黄花城水长城帝都赏花·游山玩水好去处黄花城水长城约上小伙伴们一起踏青去咯！这次选的地方是黄花城水长城景区景区位于北京怀柔九渡河镇从北京市区自驾过去大概一个半小时这里除了景色优美还增设了不少娱乐项目快艇、脚踏船、皮划艇等等玩起来不亦乐乎呀！湖水将三段长城自然分开了所以爬一会就可以歇一歇运动量也不大老少皆宜！！！而且这种三段长城入水的景观在国内是绝无仅有噢！说完景色该聊聊美食了！这里可以在室外烧烤一边享受美食一边欣赏美景别提多逍遥了价格也相当很宜人人均68一位门票成人60元；门票学生、现役军人、老年人60周岁凭身份证价格30元张；交通除了自驾出行方式现在还可以选择慕巴士黄花城水长城往返直通车慕巴士公司2021年3月最新开通了黄花城水长城往返直通车。一站直达水长城景区，景区停留55小时。省时省心省力。发车时间800发车地点新保利大厦西门广场。地铁交通建议乘坐2号线至东四十条站D出口，向左50米即到。抵达景区930景区停留55小时自由观光。集合时间1500返回市区1630抵达发车点。乘车提示乘坐慕巴士官网需要预约，预约后当日上车付款。,1
慕田峪长城北京修缮很完好的一段长城，位于怀柔，陪朋友来的，成全他想当好汉的心愿，周边长城很多，可以穿到箭扣长城。,1
世界公园还是可以的，遛弯,1
前门大街2021牛年的脚步越来越近，从小年夜北京的大街小巷就开启了景观灯，这其中最具代表性最有年味的就是前门大街，这条步行街披上了节日的盛装，整条大街张灯结彩，灯光璀璨，五彩斑斓年味浓。今年很多人都选择了就地过年，那就扶老携幼来前门大街逛逛吧。随着夜色降临，前门大街在富含传统元素的灯彩映衬下，夜色阑珊、流光溢彩，一派祥和的节日气氛。脑中不由自主的想起儿时书本中的天上的街市远远的街灯明了，好像闪着无数的明星。天上的明星现了，好像点着无数的街灯。————必打卡————街口的福字和小牛生肖。每年春节前，前门大街街口都会按照生肖年份摆设卡通，今年自然是牛，正反两面6只小牛，憨态可掬，牛气冲天。牌坊。前门大街街口就是五牌楼的牌坊，这座牌坊是六柱五间。在明代京城九门都建有牌楼，唯独正阳门牌楼的规格最高，有五个开间。铛铛车。前门大街铛铛车是一道风景，坐上铛铛车行驶在这灯火辉煌浓浓年味中，恍惚之间穿越古今。鲜鱼口和大栅栏。前鲜鱼口美食街与大栅栏隔街相望，鲜鱼口云集了北京传统小吃，天兴居炒肝店、便宜坊烤鸭店、烤肉季、锦芳小吃、金糕张等小吃，大栅栏则坐落着张一元、同仁堂等中华老字号。北京坊，前门大街西侧的北京坊，是中国式生活体验区，俨然成为了北京的城市封面，这里吃喝玩乐一条龙，虽然受疫情影响，没有像往年一样安排春节大集一类的活动，不过也是照灯结彩，一派新春景象。街区。这自然是街道的核心，顺着大街漫无目的的走走，街边各色店铺和商品琳琅满目，让人新生喜悦。如果赶上一场飞雪，就更是完美的世界。————基本信息————位置北京正阳门南。交通自驾可在北京坊停车场停车。地铁前门站下。门票无。开放时间全天。————相关事项————北京最近评出十大文化消费地标榜单，其中前门大街和北京坊进入榜单，实至名归，其他还有繁星戏剧村、朝阳大悦城、北京天桥艺术中心、751D·PARK北京时尚设计广场、华熙LIVE·五棵松、北京隆福寺、红砖美术馆、中粮·祥云小镇。,1
明十三陵非常庄严的地方，承载着明朝历史的辉煌,1
慕田峪长城二维码完全是非常方便快捷从入门到擺渡车和缆车来回全靠它简直是省时便利,1
北京动物园啥也不说了，最早去的风景是最棒的。我爱北京的秋天，我爱动物们。,1
慕田峪长城值得去，坡很陡可以锻炼身体，慕名而来的老外也很多,1
黑龙潭风景区可玩性低，没什么可玩的锻炼身体爬爬山还行别的没什么,0
天坛天坛是北京乃至全国著名的旅游风景点，每一个来北京旅游的游客，如果时间允许的话，是一定要去天坛看一看的，欣赏一下天坛的美。,1
玲珑塔玲珑塔的性价比一般，但可以俯瞰到远处的景观，夜晚的景色尤甚。,0
北海公园真的很漂亮的一个公园，儿子去了很开心。,1
北京欢乐谷项目特别好玩，就是人太多！下回的人少一点去！,1
南锣鼓巷来北京，一定要去领略最地道的北京胡同，才不虚此行。深入胡同你会发现，北京除了那些等级森严的皇家院落，其他地名大多非常生活化，比如柴棒胡同、米市胡同、油坊胡同、盐店胡同、酱坊胡同、醋章胡同、茶儿胡同，连起来就是柴米油盐酱醋茶。百姓的所处环境充满了市井氛围，到处是鲜活生动的生活气息。北京的胡同可不止南锣鼓巷、烟袋斜街这样的知名景点，越是深入你会发现，最具北京味道的那些胡同，往往隐姓埋名于真正的居民生活区里，这才是你最该领略的北京豆腐池胡同明时称豆腐陈胡同，疑是陈姓做豆腐着居此。豆腐池胡同西有宏恩观，明间，清光绪年间重修，为清太监的退养之地。这里仍然住着一代又一代的老北京人，他们仍然穿梭在四处画着巨大的拆字的胡同里，生生不息。北锣鼓巷北锣鼓巷是南锣鼓巷的延伸，这里人既少，情调又在，为什么还要去南锣凑热闹呢？如今的北锣鼓巷尚未被商业气息侵袭过深，在一条条名字怪异的胡同小巷里，一些好玩的人有趣的店藏匿其中。适合，找个下午，在有阳光的角落发个呆。五道营胡同五道营胡同东起雍和宫大街，西止安定门内大街，据传此地为明朝守城的兵营驻地，故名。五道营胡同其实不长，也许是因为远离地安门和后海，远离商业化气息越来越浓的南锣鼓巷。这里几乎没有卖小吃的地方，除了咖啡馆就是西餐厅，文艺小店，个性小店比比皆是，小清新可以形容此处，没有嘈杂，文艺气息很浓。国盛胡同自然以国盛胡同18号最为出名。这里拍过时尚女编辑、我爱男闺蜜夫妻那些事等电视剧，还接待过许多国家首脑与体育明星，算是北京最具人气的四合院了。这座四合院源于清代，曾是爱新觉罗奕寿的住所。张阿姨的祖辈于1936年花了55两黄金购买了此间院子，一家人便一直居住于此。因为北京正统的四合院越来越少，所以许多电影电视剧有类似取景需求的时候，都会来张阿姨这儿。因为慕名前来的人太多，没剧组拍戏的时候索性把四合院开放给公众参观，参观全程张阿姨都会陪同介绍。TIPS以上胡同都在什刹海至雍和宫之间的区域，从什刹海出发，最远的就是五道营胡同。步行可能会有些累，相互的距离非常适合骑一辆自行车穿行其间。,1
八达岭野生动物世界多些小动物与孩子互动活动,1
国家大剧院非常值得一去，文化气息很浓，天热好去处,1
南海子麋鹿苑我是疫情之前去的麋鹿苑，一年四季经常过去，在南海子郊野公园一期里面。这是我国第一座散养麋鹿的自然保护区，占地广阔，生态环境良好，分布着湿地、沼泽、草场、树木。里面除了散养数量众多的麋鹿，还有美丽的孔雀，各种各样的鸟类。有博物馆、游乐场、小动物园，深受孩子们的喜欢。可以购买饲料，进入小动物园喂动物，孔雀也是散养的，可以与游人合影。一进门处就开始有木栈道，很长很长的一圈儿，游人可以沿着木栈道观赏麋鹿和孔雀，在观景平台拍照是最佳位置。,1
北京海洋馆景色不错，有趣好玩，体验很好，值得推荐，,1
北京园博园值得一看，明年春天见,1
